ICAO Standard Atmosphere in English units,,,,,,,,
"H_G, ft","H, ft","T, deg_R","P, lb/ft^2",P/P_0,"rho, slug/ft^3",rho/rho_0,"a, ft/s","nu, ft^2/s"
0,0,518.67,2116.2,1,0.0023769,1,1116.45,0.00015723
2500,2500,509.756,1931.9,0.91291,0.0022079,0.92887,1106.81,0.000167
5000,4999,500.843,1760.9,0.932095,0.0020482,0.8617,1097.1,0.00017755
7500,7497,491.933,1602.3,0.757172,0.0018975,0.79832,1087.29,0.00018896
10000,9995,483.025,1455.6,0.687832,0.0017556,0.73859,1077.4,0.00020132
12500,12493,474.12,1320,0.623741,0.20016219,0.68235,1067.43,0.00021472
15000,14989,465.216,1194.8,0.564587,0.0014962,0.62946,1057.36,0.00022927
17500,17485,456.315,1079.4,0.510072,0.0013781,0.47977,1047.19,0.00024509
20000,19981,447.415,973.27,0.459912,0.0012673,0.53316,1036.93,0.00026233
22500,22476,438.518,875.76,0.413834,0.0011634,0.48947,1026.57,0.00028113
25000,24970,429.623,786.33,0.371577,0.0010663,0.44859,1016.1,0.00030167
27500,27464,420.73,704.47,0.332892,0.00097544,0.41039,1005.53,0.00032416
30000,29957,411.839,629.62,0.297544,0.00089069,0.37473,994.85,0.00034882
32500,32449,402.95,561.44,0.265305,0.00081169,0.3415,984.05,0.00037591
35000,34941,394.064,499.34,0.235962,0.0007382,0.31058,973.14,0.00040573
37500,37432.5,389.97,443.12,0.2093965,0.00066196,0.278505,968.08,0.000448535
40000,39923,389.97,393.12,0.185769,0.00058727,0.24708,968.08,0.000770146
42500,42413.5,389.97,348.78,0.164816,0.00052103,0.21921,968.08,0.000569855
45000,44903,389.97,309.45,0.146227,0.00046227,0.19449,968.08,0.00064228
47500,47392.5,389.97,274.56,0.129742,0.00041015,0.17256,968.08,0.00072391
50000,49880,389.97,243.61,0.115116,0.00036391,0.15311,968.08,0.00081587
52500,52368.5,389.97,216.15,0.102143,0.0003229,0.13585,968.08,0.00919505
55000,54855,389.97,191.8,0.0906336,0.00028652,0.12055,968.08,0.0010363
57500,57341.5,389.97,170.19,0.08042485,0.00025424,0.10697,968.08,0.0011678
60000,59828,389.97,161.03,0.0713664,0.00022561,0.094919,968.08,0.001316
62500,62313.5,389.97,134.02,0.0633315,0.00020021,0.0842325,968.08,0.001483
65000,64789,389.97,118.93,0.0562015,0.00017767,0.074749,968.08,0.0016711
67500,67282.5,390.8835,105.55,0.04988155,0.00015767,0.0661885,969.21,0.001891
70000,69766,392.246,93.672,0.0442898,0.00013993,0.058565,970.9,0.0021434
72500,72249,393.6085,83.134,0.0393432,0.00012419,0.0518435,972.58,0.0024283
75000,74731,394.971,73.784,0.0349635,0.00011022,0.045914,974.26,0.0027498
77500,77213,396.3325,65.487,0.0310856,0.000097829,0.0401681,975.94,0.0031125
80000,79694,397.693,58.125,0.0276491,0.000086831,0.03606,977.62,0.0035213
82500,82174,399.0545,51.592,0.02460355,0.000077022,0.0319785,979.285,0.00398215
85000,84655,400.415,45.827,0.0219023,0.000067706,0.028371,980.95,0.0045012
87500,87164.5,401.7755,40.757,0.195063,0.000059597,0.0251815,982.62,0.0050857
90000,89613,403.135,36.292,0.173793,0.000052531,0.02236,984.28,0.0057434
92500,92091.5,404.495,32.354,0.01549199,0.000046362,0.019864,985.94,0.00648345
95000,94569,405.854,28.878,0.0138133,0.00004097,0.017653,987.59,0.0073155
97500,97046,407.2135,25.805,0.0123226,0.000036251,0.0156955,9893246,0.00825085
100000,99523,408.472,23.085,0.0109971,0.000032114,0.01396,990.9,0.0093017
