ICAO Standard Atmosphere in SI units,,,,,,,,
"H_G, m","H, m","T, K","P, N/m^2",P/P_0,"rho, kg/m^3",rho/rho_0,"a, m/s","nu, m^2/s"
0,0,288.15,101325,1,1.225,1,340.294,0.000014607
1000,1000,281.651,89876,0.887009,1.1117,0.90748,336.435,0.000015813
2000,1999,275.154,79501,0.784618,1.0066,0.82168,332.532,0.000017147
3000,2999,268.659,70121,0.692042,0.90925,0.74225,328.583,0.000018628
4000,3997,262.166,61660,0.608541,0.81935,0.66885,324.589,0.000020275
5000,4996,255.676,54048,0.533415,0.73643,0.60117,320.545,0.00002211
6000,5994,249.187,47217,0.466001,0.66011,0.53887,316.452,0.000024162
7000,6992,242.7,41105,0.405677,0.59002,0.48165,312.306,0.000026461
8000,7990,236.215,35651,0.351854,0.52579,0.42921,308.105,0.000029044
9000,8987,229.733,30800,0.303979,0.46706,0.38128,303.848,0.000031957
10000,9984,223.252,26500,0.261533,0.41351,0.33756,299.532,0.000035251
11000,10981,216.774,22700,0.224031,0.3648,0.2978,295.154,0.000038988
12000,11977,216.65,19399,0.191457,0.31194,0.25464,295.069,0.000045574
13000,12973,216.65,16580,0.163628,0.2666,0.21763,295.069,0.000053325
14000,13969,216.65,14170,0.139851,0.22786,0.186,295.069,0.000062391
15000,14965,216.65,12112,0.119534,0.19475,0.15898,295.069,0.000072995
16000,15960,216.65,10353,0.102174,0.16647,0.13589,295.069,0.000085397
17000,16955,216.65,8849.6,0.0873399,0.1423,0.11616,295.069,0.000099902
18000,17949,216.65,7565.2,0.0746629,0.12165,0.099304,295.069,0.00011686
19000,18943,216.65,6467.4,0.0638291,0.104,0.084894,295.069,0.0001367
20000,19937,216.65,5529.3,0.05457,0.08891,0.072579,295.069,0.00015989
21000,20931,217.581,4727.4,0.0466709,0.075715,0.061808,295.703,0.00018843
22000,21924,218.574,4042,0.0399456,0.06451,0.052661,296.377,0.00022201
23000,22917,219.567,3456.2,0.0342153,0.055006,0.044903,297.049,0.00026135
24000,23910,220.56,2955.4,0.0293288,0.046938,0.038317,297.72,0.00030743
25000,24902,221.552,2607.7,0.0251588,0.040084,0.032722,298.389,0.00036135
26000,25894,222.544,2163.2,0.0215976,0.034257,0.027965,299.056,0.00042439
27000,26886,223.536,1855.5,0.0185539,0.029298,0.023917,299.722,0.00049805
28000,27877,224.527,1594.9,0.0159506,0.025076,0.02047,300.386,0.00058405
29000,28868,225.518,1373.7,0.0137224,0.021478,0.17533,301.048,0.00068438
30000,29859,226.509,1185.5,0.0118138,0.01841,0.015029,301.709,0.00080134
